ClassificationReport,precision	recall,f1-score,support
0.0,0.50,0.56,0.53,9
1.0,0.70,0.54,0.61,13
2.0,0.00,0.00,0.00,4
3.0,0.55,0.38,0.44,16
4.0,0.57,0.61,0.59,95
5.0,0.33,0.72,0.46,18
6.0,0.55,0.35,0.43,17
7.0,0.00,0.00,0.00,2
8.0,0.50,0.56,0.53,75
9.0,0.00,0.00,0.00,9
10.0,0.71,0.64,0.68,70
11.0,0.40,0.22,0.29,9
12.0,0.66,0.61,0.63,76
13.0,0.33,0.17,0.22,12
14.0,0.54,0.58,0.56,84
15.0,0.59,0.55,0.57,77
16.0,0.42,0.50,0.46,16
17.0,0.00,0.00,0.00,0
18.0,0.44,0.49,0.47,57
19.0,0.38,0.75,0.50,4
20.0,0.29,0.32,0.30,38
21.0,0.83,0.77,0.80,83
22.0,0.65,0.63,0.64,147
